iter	MultiClass
0	1.033439132
1	0.9852866019
2	0.9357328682
3	0.8931940848
4	0.8440739211
5	0.8001921842
6	0.7517202621
7	0.7159928585
8	0.6875810897
9	0.6676985365
10	0.6466480054
11	0.6266036316
12	0.6017417983
13	0.5946000587
14	0.5761833031
15	0.5578660918
16	0.5459020837
17	0.5311136476
18	0.5150481946
19	0.5042103464
20	0.4918351023
21	0.4826575693
22	0.4718662172
23	0.4598123194
24	0.4523282865
25	0.4491716857
26	0.4424477377
27	0.4366561446
28	0.4338691566
29	0.4277815005
30	0.421761524
31	0.416618446
32	0.4114033406
33	0.4056791832
34	0.4001356814
35	0.3892834351
36	0.3854633625
37	0.3796131769
38	0.3748848437
39	0.3722735037
40	0.3674273727
41	0.3640211116
42	0.3602878146
43	0.3567664999
44	0.3518642963
45	0.3509424361
46	0.348724606
47	0.3447916388
48	0.3414610075
49	0.3382626755
50	0.3379706337
51	0.3347551757
52	0.3290509179
53	0.3270488912
54	0.3252357864
55	0.3214700999
56	0.3228522122
57	0.3194085155
58	0.3185144172
59	0.3147174387
60	0.3135967821
61	0.313038649
62	0.311371122
63	0.3089930355
64	0.3064629548
65	0.3037647408
66	0.3031529542
67	0.3000292642
68	0.2976172031
69	0.2954031109
70	0.2931668597
71	0.2932963278
72	0.2904416312
73	0.2885788455
74	0.2871111789
75	0.2855774652
76	0.2840715904
77	0.2824625379
78	0.2795072658
79	0.2781590787
80	0.2755215341
81	0.2747410044
82	0.2746592082
83	0.2719760915
84	0.2701660366
85	0.2702677241
86	0.2668626208
87	0.2667210519
88	0.267460338
89	0.2662540343
90	0.2638844575
91	0.2616631341
92	0.2603476479
93	0.2611034265
94	0.2601544427
95	0.2565392696
96	0.2545391187
97	0.2528476552
98	0.2513902784
99	0.2497769675
100	0.2485337386
101	0.2474902883
102	0.2480608584
103	0.2473529477
104	0.2458470081
105	0.245147102
106	0.2426997751
107	0.2412189986
108	0.2387625077
109	0.2375552491
110	0.2360659135
111	0.2350039505
112	0.2348932007
113	0.2342855527
114	0.2351303951
115	0.2339768969
116	0.2328877513
117	0.2318052359
118	0.2321408613
119	0.2321665185
120	0.2321292065
121	0.2312139958
122	0.2309041895
123	0.2303114986
124	0.2298943654
125	0.2301724774
126	0.2297340424
127	0.2287136662
128	0.2284869521
129	0.228278403
130	0.2271466419
131	0.2272824254
132	0.227416704
133	0.2263495115
134	0.2266434404
135	0.225259193
136	0.2250091582
137	0.2247415391
138	0.2245354967
139	0.2248061941
140	0.2244621539
141	0.2233379834
142	0.2237854272
143	0.2222103049
144	0.2212326403
145	0.2216820609
146	0.2209145315
147	0.2216190719
148	0.2221588731
149	0.2222534413
150	0.220795884
151	0.2199795748
152	0.2198354387
153	0.2190701218
154	0.2190183045
155	0.2185000272
156	0.2180449246
157	0.2180187203
158	0.2178813576
159	0.2177039418
160	0.2168865314
161	0.2159994944
162	0.2156559386
163	0.215585442
164	0.2143197491
165	0.2141092038
166	0.2129633382
167	0.2130947208
168	0.2127162981
169	0.2121237525
170	0.2116339159
171	0.2116067551
172	0.2116392488
173	0.2122375175
174	0.2116980249
175	0.2112467283
176	0.2116410401
177	0.2112468735
178	0.2108280777
179	0.2107823376
180	0.2111111122
181	0.2106147058
182	0.2107470345
183	0.2104990269
184	0.2102495426
185	0.209683924
186	0.2098982558
187	0.2086067177
188	0.2088017217
189	0.2086728919
190	0.208517003
191	0.2077478992
192	0.2070160539
193	0.2068059522
194	0.205667085
195	0.2050083697
196	0.2055057564
197	0.2053081426
198	0.2046389257
199	0.2041572567
200	0.2033570193
201	0.2030817101
202	0.2028786476
203	0.2029246286
204	0.2025430948
205	0.2029678713
206	0.2022012956
207	0.2027714531
208	0.2014168059
209	0.2013904069
210	0.2022845006
211	0.2010623831
212	0.200399382
213	0.2004237546
214	0.2004472687
215	0.1997607071
216	0.1993287225
217	0.1995484628
218	0.1990852286
219	0.1987706927
220	0.1985001467
221	0.1992056851
222	0.1987842948
223	0.1984703284
224	0.1980273474
225	0.1979446594
226	0.1974663978
227	0.1974247473
228	0.1966472458
229	0.1967696252
230	0.1957872766
231	0.1949707139
232	0.1939941446
233	0.1935542819
234	0.1941201999
235	0.1935048427
236	0.1933089574
237	0.1931089254
238	0.1925955364
239	0.1925628056
240	0.1924910708
241	0.1930049577
242	0.1935254844
243	0.1929550674
244	0.1931118405
245	0.1932208708
246	0.19383026
247	0.1940731228
248	0.1948537504
249	0.1941676603
250	0.194024911
251	0.1943086637
252	0.1941142341
253	0.1938205333
254	0.194218449
255	0.1938557009
256	0.1941138241
257	0.1944762562
258	0.1944581958
259	0.194427328
260	0.1944657636
261	0.1943605093
262	0.1941144801
263	0.1935304796
264	0.1934952878
265	0.1933950261
266	0.1934424945
267	0.1933230747
268	0.1935753273
269	0.193568009
270	0.1929637232
271	0.192967069
272	0.1928309204
273	0.1927077419
274	0.1925397762
275	0.1925340731
276	0.192472667
277	0.1922781994
278	0.1920733915
279	0.1920532984
280	0.1919919319
281	0.1918871889
282	0.1918183619
283	0.191701042
284	0.1910035233
285	0.1910321882
286	0.1908871499
287	0.1909760695
288	0.1907370953
289	0.1907890436
290	0.1905577185
291	0.1904303558
292	0.1904459492
293	0.1908602568
294	0.1912967872
295	0.1913793752
296	0.1917697106
297	0.191367803
298	0.1910291118
299	0.1913149008
300	0.1915374825
301	0.1913417986
302	0.1914943239
303	0.1916034996
304	0.1916315895
305	0.1914236746
306	0.1915220249
307	0.1915169798
308	0.1912839149
309	0.1914768144
310	0.1915868556
311	0.1913862806
312	0.1911760514
313	0.1911238832
314	0.19090233
315	0.1911936093
316	0.1910752585
317	0.1915565701
318	0.1907407081
319	0.1910755795
320	0.190766334
321	0.1903430129
322	0.189982992
323	0.1894981105
324	0.1891707497
325	0.1892545626
326	0.1890523918
327	0.1889913273
328	0.1891275415
329	0.188789511
330	0.1885545624
331	0.1883413985
332	0.1881952439
333	0.1886064994
334	0.1883425405
335	0.1886413113
336	0.1887681202
337	0.1888320454
338	0.1890287102
339	0.189106034
340	0.1888057745
341	0.1889826502
342	0.1889693931
343	0.1885608153
344	0.187983917
345	0.1878423673
346	0.1878298515
347	0.1879150342
348	0.1877573638
349	0.1867545431
350	0.1868202513
351	0.1870310656
352	0.1870040309
353	0.1874479021
354	0.1871353606
355	0.1870566819
356	0.188097157
357	0.1877471232
358	0.1870583058
359	0.1867431232
360	0.1863089772
361	0.1863307964
362	0.1865089374
363	0.1868225588
364	0.1868098739
365	0.1863877008
366	0.1861796907
367	0.1866898778
368	0.1866702454
369	0.1864729823
370	0.1866187775
371	0.186663945
372	0.18639147
373	0.1864339461
374	0.1864156993
375	0.1866814488
376	0.1871283914
377	0.1875728154
378	0.1875410573
379	0.1872617196
380	0.1868142271
381	0.1864043782
382	0.1864276683
383	0.1862312246
384	0.1862232798
385	0.1861395681
386	0.186053812
387	0.1857106671
388	0.1857194852
389	0.1850961312
390	0.1852037112
391	0.1852950003
392	0.1853811578
393	0.185411286
394	0.1858408093
395	0.1857242681
396	0.1856079474
397	0.1852895657
398	0.1848133693
399	0.1846073886
400	0.1845173001
401	0.1848337982
402	0.1843562523
403	0.1844463495
404	0.1843538595
405	0.1845369257
406	0.1842534983
407	0.1840493878
408	0.1836426446
409	0.1834921992
410	0.1836100847
411	0.1832531819
412	0.1827885272
413	0.1821652144
414	0.182191799
415	0.1825056351
416	0.1827738597
417	0.1826643774
418	0.1825569152
419	0.1820330998
420	0.1820907233
421	0.1820043184
422	0.1818118026
423	0.1815111525
424	0.1817987546
425	0.1812245355
426	0.1811193236
427	0.1807462867
428	0.1805404696
429	0.1800669772
430	0.1803796548
431	0.1804055524
432	0.1799089945
433	0.1798196356
434	0.1797679362
435	0.1796901546
436	0.1793670418
437	0.1796189628
438	0.1795956235
439	0.17973579
440	0.1793079742
441	0.1794254111
442	0.1796269978
443	0.1794564889
444	0.1788713361
445	0.1784404417
446	0.178530695
447	0.1784059506
448	0.178516438
449	0.1784111315
450	0.1785167281
451	0.1786204151
452	0.1788134472
453	0.1790498267
454	0.1787058928
455	0.178731453
456	0.1788738694
457	0.1788698226
458	0.178860969
459	0.1788926903
460	0.1787775632
461	0.1784858416
462	0.1788857264
463	0.1785115495
464	0.1784570548
465	0.1784679435
466	0.1785351233
467	0.1785481396
468	0.1783587092
469	0.1782821527
470	0.1784532313
471	0.1785070623
472	0.1786942394
473	0.1786467678
474	0.1781248943
475	0.1781289376
476	0.1780236315
477	0.1778390068
478	0.1779196217
479	0.1777407486
480	0.1779254998
481	0.1777020783
482	0.1774913404
483	0.1771116605
484	0.1771543251
485	0.1766992358
486	0.1765836297
487	0.1766734014
488	0.1766035897
489	0.1763668821
490	0.1763862348
491	0.1764123311
492	0.1766082507
493	0.176188137
494	0.175978145
495	0.1762143555
496	0.1764104071
497	0.1762149754
498	0.1762791732
499	0.1762065441
500	0.1762488934
501	0.1763827884
502	0.1760675879
503	0.1759338688
504	0.175798411
505	0.1757714819
506	0.1755606535
507	0.1754410513
508	0.1755047894
509	0.1753577073
510	0.1753715077
511	0.175603788
512	0.1760605467
513	0.1759181744
514	0.1756764709
515	0.1760181279
516	0.175929264
517	0.1768316452
518	0.1766678735
519	0.1765471976
520	0.1768223524
521	0.1767012464
522	0.1768075669
523	0.1767427849
524	0.1767301025
525	0.1767160455
526	0.1764470897
527	0.1762408342
528	0.1760163603
529	0.1759188543
530	0.1760277472
531	0.1759452837
532	0.1761012792
533	0.1759542149
534	0.1761653387
535	0.1765125043
536	0.176613842
537	0.1768279964
538	0.1770154688
539	0.1767705722
540	0.1768817859
541	0.176988583
542	0.176981487
543	0.1767316755
544	0.1767335904
545	0.1767476951
546	0.1767378041
547	0.1768279678
548	0.176761384
549	0.1768031045
550	0.1766078895
551	0.1765794747
552	0.1767557928
553	0.1769527672
554	0.1773070129
555	0.1773047798
556	0.1772511799
557	0.177310376
558	0.177157167
559	0.1772658398
